cell_id,donor_id,core_id,AM evidence,IM alternative,Monocyte alternative
bnafjenh-1,D21,D21.c1,-0.22441849,0.24568465,-0.39085007
bnaggcgc-1,D21,D21.c1,-0.3339878,0.48865926,-0.39085007
bnagjied-1,D21,D21.c1,-0.11691946,-1.0557263,-0.39085007
bnajnlpi-1,D21,D21.c1,0.6022185,-0.023110569,0.2241063
bnajookj-1,D21,D21.c1,0.51955795,0.06985003,-0.39085007
bnbbdaff-1,D21,D21.c1,-0.5050968,-0.052165,1.313527
bnbhbmja-1,D21,D21.c1,-1.3336782,0.32459575,0.4999869
bnbhhcdi-1,D21,D21.c1,-1.3336782,0.480644,0.8791643
bnbhodko-1,D21,D21.c1,-0.053411543,-0.51344466,-0.39085007
bnblcdhg-1,D21,D21.c1,-0.12045926,0.052457213,-0.39085007
bnblegjn-1,D21,D21.c1,-0.23468032,0.62250185,-0.39085007
bncaapek-1,D21,D21.c1,-0.15251899,-0.45850328,-0.39085007
bncdplhg-1,D21,D21.c1,0.7300253,-0.47100297,0.37794542
bncjkbmj-1,D21,D21.c1,0.9323534,0.48241657,-0.39085007
bnckpnnl-1,D21,D21.c1,-1.3336782,-1.0557263,0.890683
bncmjamh-1,D21,D21.c1,-0.13825691,-1.0557263,-0.39085007
bncojndg-1,D21,D21.c1,-1.3336782,-0.48729143,-0.39085007
bndccoej-1,D21,D21.c1,0.97893023,-0.013081461,0.48865908
bnechppi-1,D21,D21.c1,0.7869065,-0.21763459,1.0575665
bnjobegc-1,D21,D21.c1,0.7795927,0.26358142,0.8854182
bnkaadjh-1,D21,D21.c1,0.6056938,-0.09522002,-0.39085007
bnkejjgg-1,D21,D21.c1,0.36370596,1.5576218,-0.39085007
bnkkkmff-1,D21,D21.c1,-1.3336782,0.5959244,0.28424335
bpddpfgo-1,D21,D21.c1,-0.3465265,0.7135184,-0.39085007
bpdeccoc-1,D21,D21.c1,-0.5585357,-0.042004466,0.6255185
bpdgpodc-1,D21,D21.c1,-1.3336782,0.76455367,-0.39085007
bpdhhnij-1,D21,D21.c1,-0.16430986,1.4989635,-0.39085007
bpebmhmm-1,D21,D21.c1,-1.3336782,0.7085839,1.7993708
bpedaaca-1,D21,D21.c1,-1.3336782,-0.10069862,1.7877293
bpenoble-1,D21,D21.c1,-0.3465265,0.18681258,0.19588357
bpeoabac-1,D21,D21.c1,0.8766677,1.4027057,-0.39085007
bpeojikp-1,D21,D21.c1,0.4574554,1.0045118,-0.39085007
bpffhoki-1,D21,D21.c1,-0.16935256,0.32770777,-0.39085007
bpffikof-1,D21,D21.c1,-0.35240588,0.91477334,-0.39085007
bpfmnfkj-1,D21,D21.c1,-0.13068366,-0.5175034,-0.39085007
bpfoghol-1,D21,D21.c1,-1.3336782,0.6643961,-0.39085007
bpfonnel-1,D21,D21.c1,-0.049313128,0.09356794,-0.39085007
bpgcjdcc-1,D21,D21.c1,-0.5016954,0.6378262,1.2277529
bpggclch-1,D21,D21.c1,-0.37964216,1.3900579,-0.39085007
bpghcmhp-1,D21,D21.c1,-1.3336782,0.9482919,-0.39085007
bpgibopc-1,D21,D21.c1,0.81333196,0.12773654,-0.39085007
bpgjdocm-1,D21,D21.c1,-1.3336782,-0.07336624,0.6588714
bpgjiieg-1,D21,D21.c1,-1.3336782,-0.15671298,1.0139542
bpgkhddb-1,D21,D21.c1,0.5742788,0.72099984,-0.39085007
bpglaklk-1,D21,D21.c1,-0.3928497,1.8336643,0.3554144
bpgoablf-1,D21,D21.c1,-0.30083594,0.07398239,-0.39085007
bpgpbind-1,D21,D21.c1,-0.30793104,-0.47390375,-0.39085007
bphebflm-1,D21,D21.c1,-1.3336782,0.6035224,-0.39085007
bphecmjb-1,D21,D21.c1,-1.3336782,0.31139937,-0.39085007
bphgddka-1,D21,D21.c1,-0.32051542,-1.0557263,-0.39085007
bphhbmlf-1,D21,D21.c1,-0.4232153,-0.40236598,-0.39085007
bphhljog-1,D21,D21.c1,0.49412817,0.11431933,2.01153
bphhmnej-1,D21,D21.c1,0.8485764,0.22656271,0.03531283
bphndlmg-1,D21,D21.c1,-0.34244272,-0.5390008,0.79049414
bphodddp-1,D21,D21.c1,-0.2919606,-1.0557263,-0.39085007
bpmpfeki-1,D21,D21.c1,-1.3336782,0.41103047,-0.39085007
bpnbclaa-1,D21,D21.c1,-0.5634554,0.19063625,0.18356654
bpnbiabi-1,D21,D21.c1,0.82145774,0.23332182,0.16420113
bpodmnod-1,D21,D21.c1,0.7631084,0.3963207,-0.39085007
bpokdnmf-1,D21,D21.c1,1.1191049,-0.35472572,-0.39085007
bpolnjhl-1,D21,D21.c1,0.7490375,-0.42995796,-0.39085007
bpomelha-1,D21,D21.c1,-0.32511845,0.41697487,-0.39085007
bpomjaam-1,D21,D21.c1,0.71286863,0.06576741,-0.39085007
bpopahcb-1,D21,D21.c1,-0.16019347,-0.39138103,-0.39085007
bppcfbmg-1,D21,D21.c1,-0.24320719,-0.5468472,-0.39085007
bppdlmcj-1,D21,D21.c1,0.9427923,0.5857065,-0.39085007
bpphcohd-1,D21,D21.c1,-0.5526177,1.4862423,0.8037567
dfpanknn-1,D19,D19.c2,0.34307605,0.038002044,0.33520764
dgdjampe-1,D19,D19.c2,-0.28453365,-1.0557263,-0.39085007
dgdjgcio-1,D19,D19.c2,0.5221308,0.53070956,0.3668127
dgdjhmgf-1,D19,D19.c2,0.5367285,0.12651592,1.0038729
dgdlgcmm-1,D19,D19.c2,-0.16935256,0.41227174,-0.39085007
dgdmhkpl-1,D19,D19.c2,0.79002786,0.3755473,-0.39085007
dgeechco-1,D19,D19.c2,0.6953919,0.11433485,0.3650434
dgenpdaa-1,D19,D19.c2,-0.31094274,0.12785774,-0.39085007
djlobdng-1,D19,D19.c2,0.7050511,-0.083073646,-0.39085007
ejfbdmmn-1,D19,D19.c2,-1.3336782,-1.0557263,-0.39085007
ejgabdah-1,D19,D19.c2,0.53034973,-0.15457746,-0.39085007
ejhimmjp-1,D19,D19.c2,-1.3336782,-1.0557263,0.32968843
ekglpnnj-1,D21,D21.c1,-0.4047135,0.026824325,-0.39085007
ekgmacpl-1,D21,D21.c1,0.45542097,1.5366379,0.063438475
ekgmbppo-1,D21,D21.c1,0.8096802,1.786666,-0.39085007
ekgmfimj-1,D21,D21.c1,-0.31614563,0.5431867,-0.39085007
ekgoanlo-1,D21,D21.c1,-0.48364264,1.7470491,-0.39085007
ekhahdbn-1,D21,D21.c1,0.9702409,0.2159846,-0.39085007
ekhcjbhb-1,D21,D21.c1,0.41350213,0.545795,0.25966084
ekhedlak-1,D21,D21.c1,0.77311915,0.76503867,0.08505216
ekhehnjl-1,D21,D21.c1,0.8537166,0.25016442,-0.39085007
ekhfgada-1,D21,D21.c1,-0.2613132,0.021413654,0.9565095
ekhfgjma-1,D21,D21.c1,0.7685102,0.25516966,0.40496546
ekhfibfm-1,D21,D21.c1,0.75661194,-0.47747543,-0.39085007
ekhkaebb-1,D21,D21.c1,0.54093254,0.38368455,-0.39085007
ekhkdeen-1,D21,D21.c1,-0.36013466,0.37920058,0.33380646
ekhkfjmo-1,D21,D21.c1,0.47730315,0.28052872,-0.39085007
ekhpjjeg-1,D21,D21.c1,0.63554406,0.91751933,0.9136164
ekiaalnk-1,D21,D21.c1,0.9306419,0.3427895,-0.39085007
ekicbkko-1,D21,D21.c1,0.3437225,0.07038726,-0.39085007
ekiedgdm-1,D21,D21.c1,-1.3336782,-0.5505328,-0.39085007
ekipgghk-1,D21,D21.c1,-0.46034366,0.67615455,0.590663
ekjbcapg-1,D21,D21.c1,-0.30020472,1.4578766,0.3798936
ekjndbpl-1,D21,D21.c1,-0.43789938,0.5960672,0.6198644
ekjpgpbh-1,D21,D21.c1,-0.47186548,0.67222524,0.9861767
ekkampnf-1,D21,D21.c1,-0.6100855,1.2144864,-0.39085007
ekkhhdlo-1,D21,D21.c1,0.83671916,0.18008983,0.20089342
ekkkfffj-1,D21,D21.c1,-0.24674243,-1.0557263,-0.39085007
ekkkieon-1,D21,D21.c1,0.41087243,0.41360283,-0.39085007
ekklppdf-1,D21,D21.c1,0.7761155,0.32177395,-0.39085007
ekkpcflc-1,D21,D21.c1,0.49918503,-0.6619109,0.26456153
ekldglnb-1,D21,D21.c1,0.70845354,0.3005625,-0.39085007
eklellmd-1,D21,D21.c1,-1.3336782,1.3429978,-0.39085007
ekmdedkd-1,D21,D21.c1,-0.53583527,1.4673997,0.28764504
ekmffhpf-1,D21,D21.c1,0.89399767,-0.6439326,-0.39085007
ekmfhnij-1,D21,D21.c1,-0.16055942,-0.051809385,-0.39085007
ekmhkieg-1,D21,D21.c1,-0.12045926,-1.0557263,-0.39085007
ekmiclag-1,D21,D21.c1,0.7123029,-0.55482054,-0.39085007
ekmifjoc-1,D21,D21.c1,0.6865655,0.41846442,0.07703349
ekmiijlo-1,D21,D21.c1,0.9541811,0.35239473,0.19053182
ekmimdln-1,D21,D21.c1,0.75259733,0.34043723,0.7372136
ekmjhfng-1,D21,D21.c1,0.9387164,0.5674109,-0.39085007
ekmnkflk-1,D21,D21.c1,0.7775799,-0.008466363,-0.39085007
ekmoendm-1,D21,D21.c1,0.99050814,0.028230935,-0.39085007
ekmojoof-1,D21,D21.c1,0.71439743,0.24805117,-0.39085007
ekmpjbfe-1,D21,D21.c1,0.4486031,0.40387535,-0.39085007
ekmpljaj-1,D21,D21.c1,0.6237074,0.17865127,0.8418716
eknidehl-1,D21,D21.c1,0.7652832,-0.034594238,0.298824
eknjigin-1,D21,D21.c1,-1.3336782,-1.0557263,-0.39085007
eknncfmm-1,D21,D21.c1,0.83259344,-0.10437268,-0.39085007
ekpmfbab-1,D21,D21.c1,0.6649816,0.6128675,0.09406182
elagnhao-1,D21,D21.c1,0.7516568,0.25963932,0.6774255
elahphkc-1,D21,D21.c1,0.71045756,-1.0557263,0.4981646
elajofin-1,D21,D21.c1,0.47127134,-1.0557263,-0.39085007
elajppjh-1,D21,D21.c1,0.7812152,0.49435484,0.24888003
elamkfag-1,D21,D21.c1,0.8179656,0.93623775,0.7126077
elaodenh-1,D21,D21.c1,0.8433,0.2912435,0.5026922
elbmjjhi-1,D21,D21.c1,0.56420964,0.47893643,0.2816978
elbmpnbo-1,D21,D21.c1,0.8671346,-0.13642995,-0.39085007
elbngkbc-1,D21,D21.c1,0.75760484,0.3985194,0.12768099
elcfoaho-1,D21,D21.c1,0.7495449,0.33743614,1.1677561
elckklgd-1,D21,D21.c1,-0.2726096,0.48553908,0.9040737
eldnkpnj-1,D21,D21.c1,0.8138233,0.8721439,0.8360808
eldoaeja-1,D21,D21.c1,-0.29556304,-1.0557263,0.28815478
eldpbpek-1,D21,D21.c1,0.51870584,0.48391002,0.31866187
eldpdffd-1,D21,D21.c1,0.7487957,-0.4724854,-0.39085007
elecoimb-1,D21,D21.c1,-0.14036411,0.41898456,-0.39085007
elefijge-1,D21,D21.c1,0.8430491,0.4443864,0.60908866
elgdpccd-1,D21,D21.c1,0.9346234,0.4571576,0.026474088
elgekpme-1,D21,D21.c1,-0.3675238,0.07444036,-0.39085007
elgflgdp-1,D21,D21.c1,0.6852571,1.1280482,0.33021623
elgkpfmf-1,D21,D21.c1,0.7530088,-0.51498115,0.90879154
elhbnkbf-1,D21,D21.c1,0.84845257,0.32787675,0.55121243
elhcaabc-1,D21,D21.c1,0.7343472,-0.09604305,0.86835665
elhdbdce-1,D21,D21.c1,-0.40176368,-1.0557263,0.4016611
elhkcddb-1,D21,D21.c1,-0.5965427,-0.5252957,0.5756836
elhklmfj-1,D21,D21.c1,-0.66273713,1.6004901,0.20197994
elidigia-1,D21,D21.c1,0.8265108,0.017014965,0.24595326
elidjgka-1,D21,D21.c1,0.42122623,-0.3928594,-0.39085007
elidlpic-1,D21,D21.c1,0.41782498,0.3928151,-0.39085007
elijkonb-1,D21,D21.c1,0.6603427,-0.22167936,0.21060722
elikofhi-1,D21,D21.c1,0.92577255,-0.14464246,-0.39085007
eliofjfh-1,D21,D21.c1,0.7878268,0.31007886,0.120780766
eliogcld-1,D21,D21.c1,0.67917424,0.5033386,0.57152075
eljadjop-1,D21,D21.c1,0.5966743,-0.107645035,-0.39085007
eljnmkkn-1,D21,D21.c1,0.72042906,0.38759685,-0.39085007
eljpcapc-1,D21,D21.c1,-1.3336782,1.0505657,-0.39085007
elkcinnh-1,D21,D21.c1,0.26243314,1.6954584,0.100353375
elkkpehl-1,D21,D21.c1,-1.3336782,0.6191131,1.2525918
elkmdagi-1,D21,D21.c1,0.81128156,0.34049192,0.15964279
elkmdbea-1,D21,D21.c1,0.48965263,0.042289495,-0.39085007
elkmddol-1,D21,D21.c1,0.87296045,0.34999305,-0.39085007
ellgkhma-1,D21,D21.c1,0.6979673,0.22906433,0.046381176
elnggdem-1,D21,D21.c1,-1.3336782,-0.04043503,1.6468867
elnmifbd-1,D21,D21.c1,-0.26928988,1.2247949,-0.39085007
eloaccof-1,D21,D21.c1,0.5283634,0.63630545,0.30281997
elobblbm-1,D21,D21.c1,-1.3336782,1.4870602,0.8873344
elobjloa-1,D21,D21.c1,-0.50340426,1.5465297,1.5166346
elodncoe-1,D21,D21.c1,-0.36926353,0.06436643,-0.39085007
eloipdmh-1,D21,D21.c1,-0.46879593,0.4715085,1.5527344
elojhlfd-1,D21,D21.c1,0.36629143,1.6879307,0.15737091
elojkomo-1,D21,D21.c1,-1.3336782,0.58732074,-0.39085007
elpdkcpg-1,D21,D21.c1,-0.36570194,0.8469015,2.3000886
elpeogbp-1,D21,D21.c1,-1.3336782,1.6136751,0.74183625
elpfihck-1,D21,D21.c1,-1.3336782,-1.0557263,-0.39085007
elpicfao-1,D21,D21.c1,-1.3336782,0.08366895,-0.39085007
elpiihan-1,D21,D21.c1,-0.25228843,-0.086061776,-0.39085007
emaanlpd-1,D21,D21.c1,0.56981194,0.9981855,0.2713884
emanijej-1,D21,D21.c1,-0.32511845,0.112427294,-0.39085007
emaobolh-1,D21,D21.c1,-0.15251899,-0.4990908,-0.39085007
embadkkb-1,D21,D21.c1,0.95274675,-0.46504888,0.25493354
embahmok-1,D21,D21.c1,0.93184674,-0.22863543,-0.39085007
embbcgff-1,D21,D21.c1,0.677286,-0.67228556,-0.39085007
embcdmag-1,D21,D21.c1,-0.027313232,-1.0557263,-0.39085007
embchkhp-1,D21,D21.c1,-0.41047233,0.08325377,-0.39085007
embigkjh-1,D21,D21.c1,-0.020159781,-0.46830684,-0.39085007
embkgpao-1,D21,D21.c1,-0.31094274,-0.51607394,-0.39085007
embmlmok-1,D21,D21.c1,-0.43522307,1.0839155,0.20636626
emboagin-1,D21,D21.c1,0.53964,-0.06104751,-0.39085007
embofndf-1,D21,D21.c1,-0.35442746,-1.0557263,-0.39085007
embokihd-1,D21,D21.c1,0.782773,1.2375355,0.16821325
emcealkp-1,D21,D21.c1,-0.4451629,0.034745395,-0.39085007
emdeoeim-1,D21,D21.c1,0.78776807,0.43001992,0.13780928
emdfcmmp-1,D21,D21.c1,-1.3336782,0.5133455,0.35795122
emdnbpaa-1,D21,D21.c1,0.8766893,0.12228146,-0.39085007
emdoidno-1,D21,D21.c1,0.8016068,0.42478028,-0.39085007
emdppmdi-1,D21,D21.c1,0.186304,1.3888516,-0.39085007
emeacgln-1,D21,D21.c1,-0.09697217,-0.41799942,-0.39085007
emebmbap-1,D21,D21.c1,-1.3336782,-0.5087289,-0.39085007
emedkhpb-1,D21,D21.c1,-0.43355605,0.85204875,-0.39085007
emefkhhg-1,D21,D21.c1,0.701082,0.415449,0.11782795
emehjmmd-1,D21,D21.c1,0.7902634,0.13676596,-0.0048855543
emeiihca-1,D21,D21.c1,0.20582761,0.6395124,1.1909978
emfdefop-1,D21,D21.c1,-0.2778269,1.4313436,0.50189024
emffpjnf-1,D21,D21.c1,-0.36012316,-0.5410371,0.33520764
emfjlbep-1,D21,D21.c1,-1.3336782,0.80440414,-0.39085007
emfjpmcg-1,D21,D21.c1,0.8110942,1.2084467,-0.39085007
emgajlci-1,D21,D21.c1,-1.3336782,1.337221,2.3400717
emgdpdkj-1,D21,D21.c1,-1.3336782,-1.0557263,-0.39085007
emgeiibg-1,D21,D21.c1,0.19407138,-0.12062085,1.1254143
emgfbaon-1,D21,D21.c1,-0.475878,0.57328385,0.44692796
emhcfhpp-1,D21,D21.c1,0.78601277,0.41500035,0.8965987
emhckncp-1,D21,D21.c1,0.79991794,0.34862235,0.2669115
emhclhok-1,D21,D21.c1,0.8794108,0.26087588,0.07119113
emhcmpmk-1,D21,D21.c1,0.8838235,0.37205967,1.7182438
emhlhgja-1,D21,D21.c1,-0.17976749,1.467857,-0.39085007
emhoofnl-1,D21,D21.c1,-0.29432145,0.45861822,0.16741061
emicgjcb-1,D21,D21.c1,-1.3336782,0.668674,0.18630874
emicipca-1,D21,D21.c1,-1.3336782,0.60547835,2.117429
emifeagi-1,D21,D21.c1,-1.3336782,0.96172374,-0.39085007
emiiahgd-1,D21,D21.c1,-1.3336782,0.52585816,1.7141018
emiiieno-1,D21,D21.c1,-1.3336782,1.2252605,1.3357551
emilclhj-1,D21,D21.c1,0.9352301,0.9292955,-0.39085007
emiojogk-1,D21,D21.c1,-0.45440423,1.0136943,1.9656479
emjcgaeb-1,D21,D21.c1,-1.3336782,-0.55482054,-0.39085007
emjddflh-1,D21,D21.c1,0.60136133,0.5363574,0.79911613
emjeoplo-1,D21,D21.c1,-0.60727006,0.82237285,1.2866989
emjfifam-1,D21,D21.c1,-1.3336782,0.92025936,-0.39085007
emjfpnfl-1,D21,D21.c1,-0.67470413,0.6186067,1.1269932
emjgalej-1,D21,D21.c1,-1.3336782,0.13314909,0.32438666
emjghaig-1,D21,D21.c1,-1.3336782,0.11786048,-0.39085007
emkaagnf-1,D21,D21.c1,-0.551976,1.5034454,-0.39085007
emkaiajn-1,D21,D21.c1,-0.25021026,0.19598773,-0.39085007
emkamokn-1,D21,D21.c1,0.4398304,1.5892184,-0.39085007
emkbgpgm-1,D21,D21.c1,-0.23173958,-0.42405635,-0.39085007
emkeilgi-1,D21,D21.c1,-1.3336782,0.5852221,1.4078157
emkilgka-1,D21,D21.c1,0.48051476,1.443147,0.15374345
emkpigdh-1,D21,D21.c1,-0.55218744,0.21882391,1.0672784
emlafcfa-1,D21,D21.c1,0.4837091,-1.0557263,-0.39085007
emlbmnij-1,D21,D21.c1,-1.3336782,0.07167855,-0.39085007
emldkbol-1,D21,D21.c1,-0.5016954,1.5632495,1.5078107
emlilfmb-1,D21,D21.c1,0.8307236,-0.43144107,0.6486116
emlllhbi-1,D21,D21.c1,-1.3336782,0.6646823,-0.39085007
emmaklfk-1,D21,D21.c1,0.8676877,1.5556315,-0.39085007
emmcbaia-1,D21,D21.c1,0.72173095,0.7905251,0.2804429
emmjhing-1,D21,D21.c1,-0.07712728,-0.5323099,-0.39085007
emmjnekc-1,D21,D21.c1,-0.29556304,1.6930019,0.12022197
emmkfagc-1,D21,D21.c1,-0.7094801,1.7596378,-0.39085007
emmklefd-1,D21,D21.c1,-1.3336782,0.37987435,-0.39085007
emmmomlp-1,D21,D21.c1,-0.48009562,1.4854177,0.3380546
emmmooeo-1,D21,D21.c1,-0.28078014,1.5857058,0.24595326
emnbdlal-1,D21,D21.c1,-1.3336782,0.049923867,-0.39085007
emoaepig-1,D21,D21.c1,-0.31290442,0.5298325,-0.39085007
emoamemf-1,D21,D21.c1,0.85284495,-0.0030870289,-0.39085007
emoankpg-1,D21,D21.c1,-0.07521129,-0.000101566315,-0.39085007
emobhdap-1,D21,D21.c1,0.913558,-0.016185105,-0.39085007
emolgnmi-1,D21,D21.c1,-0.20346051,-0.5259225,-0.39085007
emomiecd-1,D21,D21.c1,0.5161199,0.35467708,-0.39085007
emopnlfh-1,D21,D21.c1,-0.26023299,0.23172662,0.25966084
empaogkk-1,D21,D21.c1,0.65550643,1.0831668,-0.39085007
empehknh-1,D21,D21.c1,0.71794415,0.09384853,1.2213919
empkafco-1,D21,D21.c1,-1.3336782,0.33202574,0.15814286
empkcmpo-1,D21,D21.c1,-1.3336782,0.046571523,0.23618755
empknkdd-1,D21,D21.c1,-0.3053921,-0.45287064,-0.39085007
emppbcfb-1,D21,D21.c1,0.85598457,0.13326037,-0.39085007
enaencof-1,D21,D21.c1,0.7783955,0.30070177,-0.39085007
enaephgp-1,D21,D21.c1,0.82354337,0.31825238,0.15338343
enahcnjl-1,D21,D21.c1,0.7932123,0.20851123,-0.39085007
enahkace-1,D21,D21.c1,0.66019297,0.044487387,-0.39085007
enajinbk-1,D21,D21.c1,0.7803885,0.009067923,-0.39085007
enaljjfh-1,D21,D21.c1,0.9454349,0.09458667,-0.39085007
enanjgln-1,D21,D21.c1,-0.05096352,0.8019983,0.2767473
enaphlnj-1,D21,D21.c1,0.8066518,0.47647196,0.29739654
enbbmklc-1,D21,D21.c1,-0.029379964,-0.000101566315,-0.39085007
enbdacnb-1,D21,D21.c1,-0.2283349,-0.4724854,0.3380546
enbhbbde-1,D21,D21.c1,0.85598457,-1.0557263,-0.39085007
enbjjido-1,D21,D21.c1,0.9319551,-0.47461632,0.27950937
enbjmima-1,D21,D21.c1,-0.3059598,-0.40246245,0.3741315
encaildf-1,D21,D21.c1,-0.17976749,0.06184016,-0.39085007
encbfchn-1,D21,D21.c1,0.832359,0.3717181,0.007257879
encejaib-1,D21,D21.c1,0.5593729,0.04705465,-0.39085007
endkdgkl-1,D21,D21.c1,-0.5387653,0.58657455,-0.39085007
endmemod-1,D21,D21.c1,-0.19353518,1.060861,-0.39085007
enefepcc-1,D21,D21.c1,-0.29821864,-0.06664176,-0.39085007
enehnjip-1,D21,D21.c1,-1.3336782,0.5863759,-0.39085007
enejhiad-1,D21,D21.c1,0.6569239,0.45725048,0.18266505
eneljknm-1,D21,D21.c1,-0.5482663,0.033204973,1.3886954
enelnaol-1,D21,D21.c1,-1.3336782,0.14841875,0.26127452
enembbdi-1,D21,D21.c1,-0.026140332,-0.45850328,0.3943801
enembfne-1,D21,D21.c1,0.709831,-0.44949257,-0.39085007
enenpccg-1,D21,D21.c1,-0.4232153,0.1425212,-0.39085007
enenpllo-1,D21,D21.c1,0.88570094,0.669245,-0.39085007
eneobpdh-1,D21,D21.c1,-0.26536044,1.2505525,-0.39085007
eneoedcg-1,D21,D21.c1,0.7706282,0.65179634,-0.39085007
enfenpnj-1,D21,D21.c1,-1.3336782,-1.0557263,2.1103187
enfgpplj-1,D21,D21.c1,0.6938409,1.5799398,-0.39085007
enfiicjf-1,D21,D21.c1,-1.3336782,-0.47390375,-0.39085007
enfkgfen-1,D21,D21.c1,-1.3336782,1.3925308,0.21857348
enfplhik-1,D21,D21.c1,-1.3336782,0.0150747895,-0.39085007
engcnnkd-1,D21,D21.c1,0.25889307,0.24126123,-0.39085007
engeodcf-1,D21,D21.c1,0.86660415,-0.5667714,-0.39085007
engfciki-1,D21,D21.c1,0.9506482,-0.036051422,-0.39085007
enggpaof-1,D21,D21.c1,0.69192827,-0.5175034,-0.39085007
enghlnij-1,D21,D21.c1,1.0148138,-0.5410371,-0.39085007
enghpcif-1,D21,D21.c1,0.52949953,0.59086096,-0.39085007
engjpoff-1,D21,D21.c1,-1.3336782,-0.5715358,0.29218388
englchdb-1,D21,D21.c1,-0.15446818,-0.064906806,0.33805454
engldkhg-1,D21,D21.c1,-0.21071836,0.020515874,-0.39085007
engmfneh-1,D21,D21.c1,-1.3336782,-0.018953651,0.26623583
engneelh-1,D21,D21.c1,0.93097675,0.11015813,-0.39085007
engniklb-1,D21,D21.c1,0.70216495,0.053017646,0.3668127
engnplnf-1,D21,D21.c1,0.26614898,0.63490784,0.88604575
engplbhn-1,D21,D21.c1,1.0674598,0.2503972,-0.39085007
enhaacie-1,D21,D21.c1,0.85110164,0.44699907,-0.39085007
enhaajok-1,D21,D21.c1,1.0559473,-1.0557263,-0.39085007
enhbbjgo-1,D21,D21.c1,0.73377454,0.14361429,-0.39085007
enhbkmoj-1,D21,D21.c1,0.9822068,0.6755809,-0.39085007
enhfopbb-1,D21,D21.c1,0.4118597,1.2922881,-0.39085007
enhkcdoc-1,D21,D21.c1,-1.3336782,-0.12418233,0.24308932
enhkoekd-1,D21,D21.c1,-0.18961808,0.08249633,-0.39085007
enhmcano-1,D21,D21.c1,-1.3336782,0.09652716,-0.39085007
enhmoaoo-1,D21,D21.c1,0.3875646,0.018654436,-0.39085007
enieebna-1,D21,D21.c1,0.5469406,0.6989475,-0.39085007
enigdcdh-1,D21,D21.c1,-1.3336782,-1.0557263,-0.39085007
enighacn-1,D21,D21.c1,0.8111533,-0.4893166,0.314372
eniglhkd-1,D21,D21.c1,0.52949953,-0.4424876,-0.39085007
enigljne-1,D21,D21.c1,0.8307236,-0.42774075,-0.39085007
eniiccmi-1,D21,D21.c1,-0.15601265,-0.11689082,0.17481709
eniicffc-1,D21,D21.c1,0.62573314,-0.5050931,-0.39085007
eniippgj-1,D21,D21.c1,0.5659082,0.30896783,-0.39085007
enimapab-1,D21,D21.c1,-0.17289087,0.018707603,-0.39085007
enimbggg-1,D21,D21.c1,0.7123029,1.5400255,-0.39085007
igpdlmcj-1,D17,D17.c1,0.42141742,-1.0557263,-0.39085007
igpjmfdk-1,D17,D17.c1,-0.3084904,0.665403,0.7210208
ihaaabip-1,D17,D17.c1,-1.3336782,-0.69264257,-0.39085007
ihahkmgj-1,D17,D17.c1,-0.59001523,-0.6633282,1.1879053
ihbeefbn-1,D17,D17.c1,-0.5308378,0.40268046,-0.39085007
ihbinbee-1,D17,D17.c1,-0.58725154,0.5689157,0.24513994
ihcepcng-1,D17,D17.c1,-1.3336782,-0.6185667,-0.39085007
ihcnokdk-1,D17,D17.c1,-1.3336782,0.18449941,-0.39085007
ihhcakoh-1,D17,D17.c1,-0.48946482,-0.61027217,-0.39085007
ihhckggk-1,D17,D17.c1,-1.3336782,-1.0557263,-0.39085007
ihhpfahe-1,D17,D17.c1,0.42449656,-1.0557263,-0.39085007
ihjmeinn-1,D17,D17.c1,-1.3336782,-0.1562307,0.34908885
ihjmgglg-1,D17,D17.c1,0.1721133,1.1607955,-0.39085007
ihkadbbh-1,D17,D17.c1,-1.3336782,-0.68581724,-0.39085007
ihlchjlh-1,D17,D17.c1,-0.69724995,0.7492567,-0.39085007
ihlcolfn-1,D17,D17.c1,-1.3336782,-0.48539037,-0.39085007
ihlcpdlo-1,D17,D17.c1,-0.5271803,-0.59150916,-0.39085007
ihmadljn-1,D17,D17.c1,-1.3336782,-1.0557263,-0.39085007
ihmcgolc-1,D17,D17.c1,-1.3336782,-0.5729747,-0.39085007
ihmlpmfh-1,D17,D17.c1,-1.3336782,-1.0557263,0.43482673
ihmnikmf-1,D17,D17.c1,-0.69239247,-0.21159244,0.26083487
ihmnledd-1,D17,D17.c1,-1.3336782,-0.5259225,0.16983342
ihoapink-1,D17,D17.c1,-1.3336782,-1.0557263,0.4747722
ihpegfbh-1,D17,D17.c1,-1.3336782,-0.08748229,-0.39085007
ihppoegm-1,D17,D17.c1,0.19709295,-0.53653944,0.3670904
iiajopop-1,D17,D17.c1,-1.3336782,-0.60379344,-0.39085007
iibchicg-1,D17,D17.c1,-1.3336782,-1.0557263,-0.39085007
iibcpmkd-1,D17,D17.c1,-1.3336782,-0.62287784,0.20089342
iicgjjmp-1,D17,D17.c1,-1.3336782,-1.0557263,0.39425516
iicopjcg-1,D17,D17.c1,-0.56795,-0.65168536,-0.39085007
iicppkhi-1,D17,D17.c1,0.5537082,-0.62371695,-0.39085007
iidflimp-1,D17,D17.c1,-1.3336782,-1.0557263,0.18927099
iieeijnb-1,D17,D17.c1,-1.3336782,-0.09913346,-0.39085007
iieolmpa-1,D17,D17.c1,-1.3336782,-0.6286,-0.39085007
iifcbmmg-1,D17,D17.c1,-0.7019736,0.34735426,0.14739142
